point_id,research_class,class_name,official_code_left,geometry,official_code_assigned
1,1.0,Residential,,POINT (390858.529749 5816316.200602),10
2,1.0,Residential,,POINT (393488.20296 5819462.673984),10
3,1.0,Residential,,POINT (393660.130843 5819554.891369),10
4,1.0,Residential,,POINT (390498.099114 5818346.098611),10
5,1.0,Residential,,POINT (393925.838037 5820237.310697),10
6,1.0,Residential,,POINT (390469.088326 5817009.578112),10
7,1.0,Residential,,POINT (391362.157234 5818038.015516),10
8,1.0,Residential,,POINT (391415.007905 5818412.073196),10
9,1.0,Residential,,POINT (390257.655175 5816420.871142),10
10,1.0,Residential,,POINT (395293.332498 5819601.414609),10
11,1.0,Residential,,POINT (396217.330904 5817005.159964),10
12,1.0,Residential,,POINT (394553.125686 5819149.710221),10
13,1.0,Residential,,POINT (393588.420357 5820206.224333),10
14,1.0,Residential,,POINT (393442.886537 5817377.231606),10
15,1.0,Residential,,POINT (394571.885501 5819910.373826),10
16,1.0,Residential,,POINT (394694.307557 5819550.796677),10
17,1.0,Residential,,POINT (395821.692523 5819561.001934),10
18,1.0,Residential,,POINT (396004.694237 5818410.873802),10
19,1.0,Residential,,POINT (391260.966491 5817439.63504),10
20,1.0,Residential,,POINT (392029.45398 5818389.562187),10
21,1.0,Residential,,POINT (394987.325058 5819611.216888),10
22,1.0,Residential,,POINT (390934.514746 5816810.510383),10
23,1.0,Residential,,POINT (392857.133259 5816956.374574),10
24,1.0,Residential,,POINT (393889.652644 5817585.885269),10
25,1.0,Residential,,POINT (389706.952936 5816334.186822),10
26,1.0,Residential,,POINT (392757.292571 5818191.582072),10
27,1.0,Residential,,POINT (394476.407406 5819397.450813),10
28,1.0,Residential,,POINT (394012.003727 5819329.751745),10
29,1.0,Residential,,POINT (395872.761607 5818839.347637),10
30,1.0,Residential,,POINT (395987.046342 5817193.264243),10
31,1.0,Residential,,POINT (393455.661025 5817994.058355),10
32,1.0,Residential,,POINT (395799.033076 5819477.3797),10
33,1.0,Residential,,POINT (396619.93039 5819435.307196),10
34,1.0,Residential,,POINT (394093.494562 5817519.983174),10
35,1.0,Residential,,POINT (395722.965069 5817742.353668),10
36,1.0,Residential,,POINT (393314.100437 5820253.023667),10
37,1.0,Residential,,POINT (393303.240908 5819586.067441),10
38,1.0,Residential,,POINT (396392.176064 5819051.232824),10
39,1.0,Residential,,POINT (394243.801114 5819242.972258),10
40,1.0,Residential,,POINT (396115.920144 5819180.341277),10
41,1.0,Residential,,POINT (394470.548295 5817570.599718),10
42,1.0,Residential,,POINT (391595.636031 5817432.13937),10
43,1.0,Residential,,POINT (392876.010088 5816980.0487),10
44,1.0,Residential,,POINT (394613.416634 5819130.760135),10
45,1.0,Residential,,POINT (394172.837854 5818013.465675),10
46,1.0,Residential,,POINT (391864.201991 5817903.587631),10
47,1.0,Residential,,POINT (391438.711472 5817407.687216),10
48,1.0,Residential,,POINT (394117.826642 5817782.124355),10
49,1.0,Residential,,POINT (396056.223284 5817417.891526),10
50,1.0,Residential,,POINT (389600.636237 5816401.122494),10
51,1.0,Residential,,POINT (392827.961171 5818065.343868),10
52,1.0,Residential,,POINT (390176.253392 5816458.50413),10
